Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-66794d75bd-6qqtc,server,1,241
default,adservice-us-central-1-66794d75bd-6qqtc,istio-proxy,2,83
default,adservice-us-central-1-66794d75bd-gcpc8,server,0,231
default,adservice-us-central-1-66794d75bd-gcpc8,istio-proxy,3,83
default,adservice-us-central-1-66794d75bd-tjcw7,server,1,229
default,adservice-us-central-1-66794d75bd-tjcw7,istio-proxy,2,81
default,adservice-us-east-1-dcbf5dc5-2z9qb,server,1,230
default,adservice-us-east-1-dcbf5dc5-2z9qb,istio-proxy,3,84
default,adservice-us-east-1-dcbf5dc5-499ts,server,1,239
default,adservice-us-east-1-dcbf5dc5-499ts,istio-proxy,3,82
default,adservice-us-east-1-dcbf5dc5-rl8zr,server,1,238
default,adservice-us-east-1-dcbf5dc5-rl8zr,istio-proxy,3,82
default,adservice-us-south-1-5964866b54-ccck8,server,1,241
default,adservice-us-south-1-5964866b54-ccck8,istio-proxy,3,83
default,adservice-us-south-1-5964866b54-w4htg,server,1,238
default,adservice-us-south-1-5964866b54-w4htg,istio-proxy,3,82
default,adservice-us-south-1-5964866b54-zjs2x,server,0,236
default,adservice-us-south-1-5964866b54-zjs2x,istio-proxy,3,81
default,adservice-us-west-1-8698db99c8-9pjd9,server,1,240
default,adservice-us-west-1-8698db99c8-9pjd9,istio-proxy,3,81
default,adservice-us-west-1-8698db99c8-tcxdf,server,0,234
default,adservice-us-west-1-8698db99c8-tcxdf,istio-proxy,3,81
default,adservice-us-west-1-8698db99c8-zjkxr,server,1,234
default,adservice-us-west-1-8698db99c8-zjkxr,istio-proxy,3,84
default,cartservice-us-central-1-7d68b79cc9-fgpjw,server,124,74
default,cartservice-us-central-1-7d68b79cc9-fgpjw,istio-proxy,70,84
default,cartservice-us-central-1-7d68b79cc9-qsh8r,server,0,64
default,cartservice-us-central-1-7d68b79cc9-qsh8r,istio-proxy,3,82
default,cartservice-us-central-1-7d68b79cc9-t2qlg,server,403,85
default,cartservice-us-central-1-7d68b79cc9-t2qlg,istio-proxy,149,84
default,cartservice-us-east-1-67dcff484-gf4zx,server,81,73
default,cartservice-us-east-1-67dcff484-gf4zx,istio-proxy,86,82
default,cartservice-us-east-1-67dcff484-hcmjp,server,236,77
default,cartservice-us-east-1-67dcff484-hcmjp,istio-proxy,3,82
default,cartservice-us-east-1-67dcff484-xlkw9,server,0,67
default,cartservice-us-east-1-67dcff484-xlkw9,istio-proxy,3,83
default,cartservice-us-south-1-597df5b444-fn2qt,server,130,81
default,cartservice-us-south-1-597df5b444-fn2qt,istio-proxy,72,85
default,cartservice-us-south-1-597df5b444-r22fw,server,271,77
default,cartservice-us-south-1-597df5b444-r22fw,istio-proxy,5,82
default,cartservice-us-south-1-597df5b444-sk5vd,server,0,66
default,cartservice-us-south-1-597df5b444-sk5vd,istio-proxy,57,88
default,cartservice-us-west-1-5f7bbc654d-4bt9g,server,0,66
default,cartservice-us-west-1-5f7bbc654d-4bt9g,istio-proxy,3,81
default,cartservice-us-west-1-5f7bbc654d-kqwgm,server,0,64
default,cartservice-us-west-1-5f7bbc654d-kqwgm,istio-proxy,354,88
default,cartservice-us-west-1-5f7bbc654d-w8scm,server,202,77
default,cartservice-us-west-1-5f7bbc654d-w8scm,istio-proxy,171,84
default,checkoutservice-us-central-1-6f6b85f5bf-5st47,server,19,11
default,checkoutservice-us-central-1-6f6b85f5bf-5st47,istio-proxy,166,85
default,checkoutservice-us-central-1-6f6b85f5bf-qpbfd,server,0,9
default,checkoutservice-us-central-1-6f6b85f5bf-qpbfd,istio-proxy,6,83
default,checkoutservice-us-central-1-6f6b85f5bf-whp46,server,54,11
default,checkoutservice-us-central-1-6f6b85f5bf-whp46,istio-proxy,42,82
default,checkoutservice-us-east-1-775f848c87-9hs4q,server,12,10
default,checkoutservice-us-east-1-775f848c87-9hs4q,istio-proxy,185,84
default,checkoutservice-us-east-1-775f848c87-xpgsp,server,71,11
default,checkoutservice-us-east-1-775f848c87-xpgsp,istio-proxy,193,82
default,checkoutservice-us-east-1-775f848c87-zd52g,server,58,12
default,checkoutservice-us-east-1-775f848c87-zd52g,istio-proxy,3,84
default,checkoutservice-us-south-1-77bffb48fb-bdfs7,server,25,11
default,checkoutservice-us-south-1-77bffb48fb-bdfs7,istio-proxy,3,84
default,checkoutservice-us-south-1-77bffb48fb-kpvwg,server,0,9
default,checkoutservice-us-south-1-77bffb48fb-kpvwg,istio-proxy,149,85
default,checkoutservice-us-south-1-77bffb48fb-nrcdx,server,23,11
