Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7c7dbb955-2kg7q,server,0,146
default,adservice-us-central-1-7c7dbb955-2kg7q,istio-proxy,4,84
default,adservice-us-central-1-7c7dbb955-l967w,server,3,151
default,adservice-us-central-1-7c7dbb955-l967w,istio-proxy,4,82
default,adservice-us-central-1-7c7dbb955-ldf2q,server,2,150
default,adservice-us-central-1-7c7dbb955-ldf2q,istio-proxy,4,84
default,adservice-us-east-1-58fbb68d67-8vrjj,server,3,146
default,adservice-us-east-1-58fbb68d67-8vrjj,istio-proxy,4,85
default,adservice-us-east-1-58fbb68d67-trpqp,server,3,139
default,adservice-us-east-1-58fbb68d67-trpqp,istio-proxy,3,85
default,adservice-us-east-1-58fbb68d67-z8r5t,server,3,144
default,adservice-us-east-1-58fbb68d67-z8r5t,istio-proxy,3,85
default,adservice-us-south-1-6b5dbc8b9d-8q8kk,server,3,145
default,adservice-us-south-1-6b5dbc8b9d-8q8kk,istio-proxy,4,83
default,adservice-us-south-1-6b5dbc8b9d-9rjzg,server,3,144
default,adservice-us-south-1-6b5dbc8b9d-9rjzg,istio-proxy,3,87
default,adservice-us-south-1-6b5dbc8b9d-zpb5j,server,2,146
default,adservice-us-south-1-6b5dbc8b9d-zpb5j,istio-proxy,4,84
default,adservice-us-west-1-6d95f5855b-ctfbd,server,4,146
default,adservice-us-west-1-6d95f5855b-ctfbd,istio-proxy,4,85
default,adservice-us-west-1-6d95f5855b-hd52f,server,3,146
default,adservice-us-west-1-6d95f5855b-hd52f,istio-proxy,4,83
default,adservice-us-west-1-6d95f5855b-jc9cd,server,2,148
default,adservice-us-west-1-6d95f5855b-jc9cd,istio-proxy,4,85
default,cartservice-us-central-1-6d6f78cb49-4mf9s,server,671,81
default,cartservice-us-central-1-6d6f78cb49-4mf9s,istio-proxy,461,85
default,cartservice-us-central-1-6d6f78cb49-ds527,server,779,84
default,cartservice-us-central-1-6d6f78cb49-ds527,istio-proxy,424,86
default,cartservice-us-central-1-6d6f78cb49-pnn8r,server,710,90
default,cartservice-us-central-1-6d6f78cb49-pnn8r,istio-proxy,442,85
default,cartservice-us-east-1-6579fcfc55-fqqjb,server,661,89
default,cartservice-us-east-1-6579fcfc55-fqqjb,istio-proxy,465,87
default,cartservice-us-east-1-6579fcfc55-lhjst,server,773,78
default,cartservice-us-east-1-6579fcfc55-lhjst,istio-proxy,437,88
default,cartservice-us-east-1-6579fcfc55-nrjq9,server,578,66
default,cartservice-us-east-1-6579fcfc55-nrjq9,istio-proxy,480,88
default,cartservice-us-south-1-7b8b487479-4r2l9,server,656,92
default,cartservice-us-south-1-7b8b487479-4r2l9,istio-proxy,508,86
default,cartservice-us-south-1-7b8b487479-mlq7j,server,687,84
default,cartservice-us-south-1-7b8b487479-mlq7j,istio-proxy,467,87
default,cartservice-us-south-1-7b8b487479-n6cvr,server,548,87
default,cartservice-us-south-1-7b8b487479-n6cvr,istio-proxy,420,90
default,cartservice-us-west-1-8498d8f989-c2wt9,server,386,96
default,cartservice-us-west-1-8498d8f989-c2wt9,istio-proxy,426,94
default,cartservice-us-west-1-8498d8f989-j5xhg,server,646,113
default,cartservice-us-west-1-8498d8f989-j5xhg,istio-proxy,530,86
default,cartservice-us-west-1-8498d8f989-lmrxh,server,646,112
default,cartservice-us-west-1-8498d8f989-lmrxh,istio-proxy,520,86
default,checkoutservice-us-central-1-565f87f978-5wxlz,server,203,11
default,checkoutservice-us-central-1-565f87f978-5wxlz,istio-proxy,407,86
default,checkoutservice-us-central-1-565f87f978-k4xnj,server,217,12
default,checkoutservice-us-central-1-565f87f978-k4xnj,istio-proxy,437,85
default,checkoutservice-us-central-1-565f87f978-zcntw,server,228,11
default,checkoutservice-us-central-1-565f87f978-zcntw,istio-proxy,431,88
default,checkoutservice-us-east-1-bd55ffbf4-f67sl,server,212,11
default,checkoutservice-us-east-1-bd55ffbf4-f67sl,istio-proxy,400,86
default,checkoutservice-us-east-1-bd55ffbf4-hm26k,server,199,11
default,checkoutservice-us-east-1-bd55ffbf4-hm26k,istio-proxy,392,86
default,checkoutservice-us-east-1-bd55ffbf4-sbkc8,server,214,11
