Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-96c58597f-6js85,server,4,146
default,adservice-us-central-1-96c58597f-6js85,istio-proxy,4,86
default,adservice-us-central-1-96c58597f-gxt6l,server,3,145
default,adservice-us-central-1-96c58597f-gxt6l,istio-proxy,3,84
default,adservice-us-central-1-96c58597f-z6zct,server,3,146
default,adservice-us-central-1-96c58597f-z6zct,istio-proxy,3,83
default,adservice-us-east-1-9d8df95bc-8k94j,server,3,150
default,adservice-us-east-1-9d8df95bc-8k94j,istio-proxy,4,84
default,adservice-us-east-1-9d8df95bc-wr7cl,server,2,144
default,adservice-us-east-1-9d8df95bc-wr7cl,istio-proxy,3,82
default,adservice-us-east-1-9d8df95bc-z5mkf,server,4,150
default,adservice-us-east-1-9d8df95bc-z5mkf,istio-proxy,3,87
default,adservice-us-south-1-864496cbb-f6vgm,server,2,145
default,adservice-us-south-1-864496cbb-f6vgm,istio-proxy,4,83
default,adservice-us-south-1-864496cbb-t9qbp,server,4,151
default,adservice-us-south-1-864496cbb-t9qbp,istio-proxy,3,84
default,adservice-us-south-1-864496cbb-zvqj6,server,3,144
default,adservice-us-south-1-864496cbb-zvqj6,istio-proxy,4,86
default,adservice-us-west-1-578fbf5fcb-4dbtl,server,3,150
default,adservice-us-west-1-578fbf5fcb-4dbtl,istio-proxy,4,85
default,adservice-us-west-1-578fbf5fcb-8k62m,server,3,144
default,adservice-us-west-1-578fbf5fcb-8k62m,istio-proxy,4,85
default,adservice-us-west-1-578fbf5fcb-qwfgh,server,4,145
default,adservice-us-west-1-578fbf5fcb-qwfgh,istio-proxy,4,86
default,cartservice-us-central-1-6dd4c99b65-gwbjg,server,716,100
default,cartservice-us-central-1-6dd4c99b65-gwbjg,istio-proxy,427,86
default,cartservice-us-central-1-6dd4c99b65-j67hc,server,572,108
default,cartservice-us-central-1-6dd4c99b65-j67hc,istio-proxy,480,85
default,cartservice-us-central-1-6dd4c99b65-nzx6w,server,625,109
default,cartservice-us-central-1-6dd4c99b65-nzx6w,istio-proxy,527,87
default,cartservice-us-east-1-7475d9bc9b-7wps9,server,487,72
default,cartservice-us-east-1-7475d9bc9b-7wps9,istio-proxy,303,88
default,cartservice-us-east-1-7475d9bc9b-djtt8,server,486,73
default,cartservice-us-east-1-7475d9bc9b-djtt8,istio-proxy,292,86
default,cartservice-us-east-1-7475d9bc9b-kzqzd,server,616,73
default,cartservice-us-east-1-7475d9bc9b-kzqzd,istio-proxy,359,88
default,cartservice-us-south-1-69844b5c5b-7gdhb,server,690,86
default,cartservice-us-south-1-69844b5c5b-7gdhb,istio-proxy,304,86
default,cartservice-us-south-1-69844b5c5b-lb7bw,server,492,100
default,cartservice-us-south-1-69844b5c5b-lb7bw,istio-proxy,425,85
default,cartservice-us-south-1-69844b5c5b-vlwbm,server,497,99
default,cartservice-us-south-1-69844b5c5b-vlwbm,istio-proxy,500,87
default,cartservice-us-west-1-67c47768d-9mzfw,server,629,114
default,cartservice-us-west-1-67c47768d-9mzfw,istio-proxy,513,87
default,cartservice-us-west-1-67c47768d-kbpdr,server,619,129
default,cartservice-us-west-1-67c47768d-kbpdr,istio-proxy,496,86
default,cartservice-us-west-1-67c47768d-t57lh,server,613,123
default,cartservice-us-west-1-67c47768d-t57lh,istio-proxy,425,88
default,checkoutservice-us-central-1-647fb9b457-474dd,server,202,10
default,checkoutservice-us-central-1-647fb9b457-474dd,istio-proxy,327,88
default,checkoutservice-us-central-1-647fb9b457-lj4qf,server,129,11
default,checkoutservice-us-central-1-647fb9b457-lj4qf,istio-proxy,478,86
default,checkoutservice-us-central-1-647fb9b457-qz9gs,server,193,11
default,checkoutservice-us-central-1-647fb9b457-qz9gs,istio-proxy,360,85
default,checkoutservice-us-east-1-57965cf447-l8vbl,server,134,11
default,checkoutservice-us-east-1-57965cf447-l8vbl,istio-proxy,287,87
default,checkoutservice-us-east-1-57965cf447-rcm5l,server,155,11
default,checkoutservice-us-east-1-57965cf447-rcm5l,istio-proxy,303,87
default,checkoutservice-us-east-1-57965cf447-sv8nf,server,136,11
default,checkoutservice-us-east-1-57965cf447-sv8nf,istio-proxy,219,87
default,checkoutservice-us-south-1-b894b6b78-2s6fb,server,148,11
default,checkoutservice-us-south-1-b894b6b78-2s6fb,istio-proxy,359,86
default,checkoutservice-us-south-1-b894b6b78-hzw6g,server,180,11
default,checkoutservice-us-south-1-b894b6b78-hzw6g,istio-proxy,371,87
default,checkoutservice-us-south-1-b894b6b78-qwb6p,server,190,11
default,checkoutservice-us-south-1-b894b6b78-qwb6p,istio-proxy,378,88
default,checkoutservice-us-west-1-7f8d44b8cd-lsg5p,server,74,11
default,checkoutservice-us-west-1-7f8d44b8cd-lsg5p,istio-proxy,89,85
default,checkoutservice-us-west-1-7f8d44b8cd-nl87k,server,182,11
default,checkoutservice-us-west-1-7f8d44b8cd-nl87k,istio-proxy,429,89
default,checkoutservice-us-west-1-7f8d44b8cd-tdprc,server,120,11
default,checkoutservice-us-west-1-7f8d44b8cd-tdprc,istio-proxy,41,87
default,currencyservice-us-central-1-58db69849d-qbqxg,server,186,28
default,currencyservice-us-central-1-58db69849d-qbqxg,istio-proxy,90,85
default,currencyservice-us-central-1-58db69849d-sdl6b,server,204,28
default,currencyservice-us-central-1-58db69849d-sdl6b,istio-proxy,129,85
default,currencyservice-us-central-1-58db69849d-zn78b,server,116,29
default,currencyservice-us-central-1-58db69849d-zn78b,istio-proxy,89,86
default,currencyservice-us-east-1-5b9cbb8577-gmrq5,server,138,28
default,currencyservice-us-east-1-5b9cbb8577-gmrq5,istio-proxy,74,85
default,currencyservice-us-east-1-5b9cbb8577-tckjf,server,145,27
default,currencyservice-us-east-1-5b9cbb8577-tckjf,istio-proxy,73,85
default,currencyservice-us-east-1-5b9cbb8577-zmk2d,server,113,28
default,currencyservice-us-east-1-5b9cbb8577-zmk2d,istio-proxy,79,86
default,currencyservice-us-south-1-5bd4b4fddf-dmxpt,server,211,27
default,currencyservice-us-south-1-5bd4b4fddf-dmxpt,istio-proxy,121,85
default,currencyservice-us-south-1-5bd4b4fddf-p6x6q,server,176,26
default,currencyservice-us-south-1-5bd4b4fddf-p6x6q,istio-proxy,71,88
default,currencyservice-us-south-1-5bd4b4fddf-xvslj,server,182,27
default,currencyservice-us-south-1-5bd4b4fddf-xvslj,istio-proxy,89,84
default,currencyservice-us-west-1-75f747b6df-crcj2,server,189,28
default,currencyservice-us-west-1-75f747b6df-crcj2,istio-proxy,130,85
default,currencyservice-us-west-1-75f747b6df-kwbln,server,121,26
default,currencyservice-us-west-1-75f747b6df-kwbln,istio-proxy,64,85
default,currencyservice-us-west-1-75f747b6df-vg5nw,server,112,26
default,currencyservice-us-west-1-75f747b6df-vg5nw,istio-proxy,142,86
default,emailservice-us-central-1-549d7dcbc6-5qt9h,server,59,41
default,emailservice-us-central-1-549d7dcbc6-5qt9h,istio-proxy,68,86
default,emailservice-us-central-1-549d7dcbc6-lslf6,server,73,41
