Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-96c58597f-6js85,server,2,141
default,adservice-us-central-1-96c58597f-6js85,istio-proxy,3,85
default,adservice-us-central-1-96c58597f-gxt6l,server,3,140
default,adservice-us-central-1-96c58597f-gxt6l,istio-proxy,3,84
default,adservice-us-central-1-96c58597f-z6zct,server,2,141
default,adservice-us-central-1-96c58597f-z6zct,istio-proxy,3,83
default,adservice-us-east-1-9d8df95bc-8k94j,server,3,145
default,adservice-us-east-1-9d8df95bc-8k94j,istio-proxy,3,84
default,adservice-us-east-1-9d8df95bc-wr7cl,server,2,140
default,adservice-us-east-1-9d8df95bc-wr7cl,istio-proxy,3,82
default,adservice-us-east-1-9d8df95bc-z5mkf,server,2,145
default,adservice-us-east-1-9d8df95bc-z5mkf,istio-proxy,3,87
default,adservice-us-south-1-864496cbb-f6vgm,server,2,145
default,adservice-us-south-1-864496cbb-f6vgm,istio-proxy,3,83
default,adservice-us-south-1-864496cbb-t9qbp,server,3,147
default,adservice-us-south-1-864496cbb-t9qbp,istio-proxy,3,84
default,adservice-us-south-1-864496cbb-zvqj6,server,2,139
default,adservice-us-south-1-864496cbb-zvqj6,istio-proxy,4,86
default,adservice-us-west-1-578fbf5fcb-4dbtl,server,4,145
default,adservice-us-west-1-578fbf5fcb-4dbtl,istio-proxy,3,85
default,adservice-us-west-1-578fbf5fcb-8k62m,server,3,144
default,adservice-us-west-1-578fbf5fcb-8k62m,istio-proxy,4,85
default,adservice-us-west-1-578fbf5fcb-qwfgh,server,0,140
default,adservice-us-west-1-578fbf5fcb-qwfgh,istio-proxy,3,86
default,cartservice-us-central-1-6dd4c99b65-gwbjg,server,360,50
default,cartservice-us-central-1-6dd4c99b65-gwbjg,istio-proxy,86,85
default,cartservice-us-central-1-6dd4c99b65-j67hc,server,795,67
default,cartservice-us-central-1-6dd4c99b65-j67hc,istio-proxy,410,85
default,cartservice-us-central-1-6dd4c99b65-nzx6w,server,635,56
default,cartservice-us-central-1-6dd4c99b65-nzx6w,istio-proxy,292,86
default,cartservice-us-east-1-7475d9bc9b-7wps9,server,402,51
default,cartservice-us-east-1-7475d9bc9b-7wps9,istio-proxy,298,88
default,cartservice-us-east-1-7475d9bc9b-djtt8,server,503,51
default,cartservice-us-east-1-7475d9bc9b-djtt8,istio-proxy,292,86
default,cartservice-us-east-1-7475d9bc9b-kzqzd,server,97,38
default,cartservice-us-east-1-7475d9bc9b-kzqzd,istio-proxy,171,88
default,cartservice-us-south-1-69844b5c5b-7gdhb,server,179,42
default,cartservice-us-south-1-69844b5c5b-7gdhb,istio-proxy,321,86
default,cartservice-us-south-1-69844b5c5b-lb7bw,server,751,69
default,cartservice-us-south-1-69844b5c5b-lb7bw,istio-proxy,314,85
default,cartservice-us-south-1-69844b5c5b-vlwbm,server,725,74
default,cartservice-us-south-1-69844b5c5b-vlwbm,istio-proxy,117,86
default,cartservice-us-west-1-67c47768d-9mzfw,server,506,65
default,cartservice-us-west-1-67c47768d-9mzfw,istio-proxy,495,87
default,cartservice-us-west-1-67c47768d-kbpdr,server,619,81
default,cartservice-us-west-1-67c47768d-kbpdr,istio-proxy,324,85
default,cartservice-us-west-1-67c47768d-t57lh,server,760,86
default,cartservice-us-west-1-67c47768d-t57lh,istio-proxy,569,88
default,checkoutservice-us-central-1-647fb9b457-474dd,server,143,11
default,checkoutservice-us-central-1-647fb9b457-474dd,istio-proxy,430,87
default,checkoutservice-us-central-1-647fb9b457-lj4qf,server,192,11
default,checkoutservice-us-central-1-647fb9b457-lj4qf,istio-proxy,151,86
default,checkoutservice-us-central-1-647fb9b457-qz9gs,server,206,10
default,checkoutservice-us-central-1-647fb9b457-qz9gs,istio-proxy,225,85
default,checkoutservice-us-east-1-57965cf447-l8vbl,server,141,11
default,checkoutservice-us-east-1-57965cf447-l8vbl,istio-proxy,197,87
default,checkoutservice-us-east-1-57965cf447-rcm5l,server,51,10
default,checkoutservice-us-east-1-57965cf447-rcm5l,istio-proxy,273,87
default,checkoutservice-us-east-1-57965cf447-sv8nf,server,46,10
default,checkoutservice-us-east-1-57965cf447-sv8nf,istio-proxy,173,87
default,checkoutservice-us-south-1-b894b6b78-2s6fb,server,178,11
default,checkoutservice-us-south-1-b894b6b78-2s6fb,istio-proxy,4,85
default,checkoutservice-us-south-1-b894b6b78-hzw6g,server,65,10
default,checkoutservice-us-south-1-b894b6b78-hzw6g,istio-proxy,185,87
default,checkoutservice-us-south-1-b894b6b78-qwb6p,server,117,11
default,checkoutservice-us-south-1-b894b6b78-qwb6p,istio-proxy,183,88
default,checkoutservice-us-west-1-7f8d44b8cd-lsg5p,server,254,10
default,checkoutservice-us-west-1-7f8d44b8cd-lsg5p,istio-proxy,386,85
default,checkoutservice-us-west-1-7f8d44b8cd-nl87k,server,242,11
default,checkoutservice-us-west-1-7f8d44b8cd-nl87k,istio-proxy,322,88
default,checkoutservice-us-west-1-7f8d44b8cd-tdprc,server,215,10
default,checkoutservice-us-west-1-7f8d44b8cd-tdprc,istio-proxy,474,87
default,currencyservice-us-central-1-58db69849d-qbqxg,server,81,22
default,currencyservice-us-central-1-58db69849d-qbqxg,istio-proxy,3,84
default,currencyservice-us-central-1-58db69849d-sdl6b,server,6,17
default,currencyservice-us-central-1-58db69849d-sdl6b,istio-proxy,38,85
default,currencyservice-us-central-1-58db69849d-zn78b,server,141,26
default,currencyservice-us-central-1-58db69849d-zn78b,istio-proxy,82,86
default,currencyservice-us-east-1-5b9cbb8577-gmrq5,server,91,21
default,currencyservice-us-east-1-5b9cbb8577-gmrq5,istio-proxy,16,85
default,currencyservice-us-east-1-5b9cbb8577-tckjf,server,96,24
default,currencyservice-us-east-1-5b9cbb8577-tckjf,istio-proxy,54,85
default,currencyservice-us-east-1-5b9cbb8577-zmk2d,server,121,24
default,currencyservice-us-east-1-5b9cbb8577-zmk2d,istio-proxy,42,85
default,currencyservice-us-south-1-5bd4b4fddf-dmxpt,server,92,21
default,currencyservice-us-south-1-5bd4b4fddf-dmxpt,istio-proxy,58,85
default,currencyservice-us-south-1-5bd4b4fddf-p6x6q,server,176,26
default,currencyservice-us-south-1-5bd4b4fddf-p6x6q,istio-proxy,71,88
default,currencyservice-us-south-1-5bd4b4fddf-xvslj,server,29,18
default,currencyservice-us-south-1-5bd4b4fddf-xvslj,istio-proxy,72,84
default,currencyservice-us-west-1-75f747b6df-crcj2,server,192,24
default,currencyservice-us-west-1-75f747b6df-crcj2,istio-proxy,25,85
default,currencyservice-us-west-1-75f747b6df-kwbln,server,204,25
default,currencyservice-us-west-1-75f747b6df-kwbln,istio-proxy,158,85
default,currencyservice-us-west-1-75f747b6df-vg5nw,server,182,25
default,currencyservice-us-west-1-75f747b6df-vg5nw,istio-proxy,39,86
default,emailservice-us-central-1-549d7dcbc6-5qt9h,server,38,41
default,emailservice-us-central-1-549d7dcbc6-5qt9h,istio-proxy,4,85
default,emailservice-us-central-1-549d7dcbc6-lslf6,server,1,40
default,emailservice-us-central-1-549d7dcbc6-lslf6,istio-proxy,30,86
default,emailservice-us-central-1-549d7dcbc6-nzmsz,server,5,40
default,emailservice-us-central-1-549d7dcbc6-nzmsz,istio-proxy,63,84
default,emailservice-us-east-1-58bf7b8dfb-5dvll,server,29,40
default,emailservice-us-east-1-58bf7b8dfb-5dvll,istio-proxy,39,85
default,emailservice-us-east-1-58bf7b8dfb-q2fdn,server,51,41
default,emailservice-us-east-1-58bf7b8dfb-q2fdn,istio-proxy,10,87
default,emailservice-us-east-1-58bf7b8dfb-xmv2w,server,34,41
default,emailservice-us-east-1-58bf7b8dfb-xmv2w,istio-proxy,45,85
default,emailservice-us-south-1-5754d56cd8-4pvkz,server,62,41
default,emailservice-us-south-1-5754d56cd8-4pvkz,istio-proxy,59,86
default,emailservice-us-south-1-5754d56cd8-ctfzz,server,19,41
default,emailservice-us-south-1-5754d56cd8-ctfzz,istio-proxy,46,85
default,emailservice-us-south-1-5754d56cd8-jlg7z,server,3,40
default,emailservice-us-south-1-5754d56cd8-jlg7z,istio-proxy,43,85
default,emailservice-us-west-1-6b689c5cdd-df8pl,server,65,41
default,emailservice-us-west-1-6b689c5cdd-df8pl,istio-proxy,17,85
default,emailservice-us-west-1-6b689c5cdd-jkxw8,server,68,41
default,emailservice-us-west-1-6b689c5cdd-jkxw8,istio-proxy,85,84
default,emailservice-us-west-1-6b689c5cdd-qvxk4,server,19,41
default,emailservice-us-west-1-6b689c5cdd-qvxk4,istio-proxy,80,85
default,frontend-us-central-1-5cf86697cc-c7ggl,server,275,19
default,frontend-us-central-1-5cf86697cc-c7ggl,istio-proxy,791,93
default,frontend-us-central-1-5cf86697cc-k9n4n,server,429,18
default,frontend-us-central-1-5cf86697cc-k9n4n,istio-proxy,642,92
default,frontend-us-central-1-5cf86697cc-x29kp,server,214,17
default,frontend-us-central-1-5cf86697cc-x29kp,istio-proxy,899,90
default,frontend-us-east-1-7f4b7c795c-ms4wt,server,152,16
default,frontend-us-east-1-7f4b7c795c-ms4wt,istio-proxy,385,86
default,frontend-us-east-1-7f4b7c795c-slrq2,server,254,17
default,frontend-us-east-1-7f4b7c795c-slrq2,istio-proxy,577,84
default,frontend-us-east-1-7f4b7c795c-tsm87,server,309,17
default,frontend-us-east-1-7f4b7c795c-tsm87,istio-proxy,652,88
default,frontend-us-south-1-56f7d8f7b4-d8sbk,server,430,19
default,frontend-us-south-1-56f7d8f7b4-d8sbk,istio-proxy,787,89
default,frontend-us-south-1-56f7d8f7b4-t94lt,server,150,17
default,frontend-us-south-1-56f7d8f7b4-t94lt,istio-proxy,656,90
default,frontend-us-south-1-56f7d8f7b4-zthbh,server,304,17
default,frontend-us-south-1-56f7d8f7b4-zthbh,istio-proxy,655,90
default,frontend-us-west-1-5cc8cf49bd-9g245,server,259,20
default,frontend-us-west-1-5cc8cf49bd-9g245,istio-proxy,172,89
default,frontend-us-west-1-5cc8cf49bd-g6hzk,server,576,25
default,frontend-us-west-1-5cc8cf49bd-g6hzk,istio-proxy,1207,105
default,frontend-us-west-1-5cc8cf49bd-lfcqs,server,608,23
default,frontend-us-west-1-5cc8cf49bd-lfcqs,istio-proxy,1070,102
default,paymentservice-us-central-1-5df7f445f7-8t46s,server,60,16
default,paymentservice-us-central-1-5df7f445f7-8t46s,istio-proxy,47,85
default,paymentservice-us-central-1-5df7f445f7-bvwvq,server,46,16
default,paymentservice-us-central-1-5df7f445f7-bvwvq,istio-proxy,48,87
default,paymentservice-us-central-1-5df7f445f7-fr8cr,server,50,17
default,paymentservice-us-central-1-5df7f445f7-fr8cr,istio-proxy,47,83
default,paymentservice-us-east-1-6df4dfc674-hnqmx,server,26,16
default,paymentservice-us-east-1-6df4dfc674-hnqmx,istio-proxy,21,87
default,paymentservice-us-east-1-6df4dfc674-jdb64,server,53,18
default,paymentservice-us-east-1-6df4dfc674-jdb64,istio-proxy,37,85
default,paymentservice-us-east-1-6df4dfc674-x2lhc,server,49,17
default,paymentservice-us-east-1-6df4dfc674-x2lhc,istio-proxy,34,84
default,paymentservice-us-south-1-9887866db-24cl7,server,89,19
default,paymentservice-us-south-1-9887866db-24cl7,istio-proxy,26,84
default,paymentservice-us-south-1-9887866db-8x9dd,server,11,16
default,paymentservice-us-south-1-9887866db-8x9dd,istio-proxy,25,85
default,paymentservice-us-south-1-9887866db-h9w6j,server,76,18
default,paymentservice-us-south-1-9887866db-h9w6j,istio-proxy,40,84
default,paymentservice-us-west-1-6479b7fccd-4jtxc,server,99,20
default,paymentservice-us-west-1-6479b7fccd-4jtxc,istio-proxy,81,85
default,paymentservice-us-west-1-6479b7fccd-cbtn7,server,153,20
default,paymentservice-us-west-1-6479b7fccd-cbtn7,istio-proxy,88,85
default,paymentservice-us-west-1-6479b7fccd-rtdmv,server,166,19
default,paymentservice-us-west-1-6479b7fccd-rtdmv,istio-proxy,93,85
default,productcatalogservice-us-central-1-dd78599db-76l2x,server,195,10
default,productcatalogservice-us-central-1-dd78599db-76l2x,istio-proxy,184,85
default,productcatalogservice-us-central-1-dd78599db-9wjlb,server,164,10
default,productcatalogservice-us-central-1-dd78599db-9wjlb,istio-proxy,171,85
default,productcatalogservice-us-central-1-dd78599db-njdvx,server,62,9
default,productcatalogservice-us-central-1-dd78599db-njdvx,istio-proxy,256,85
default,productcatalogservice-us-east-1-74957998b8-4jvwl,server,3,8
default,productcatalogservice-us-east-1-74957998b8-4jvwl,istio-proxy,237,86
default,productcatalogservice-us-east-1-74957998b8-dqm7f,server,88,9
default,productcatalogservice-us-east-1-74957998b8-dqm7f,istio-proxy,237,85
default,productcatalogservice-us-east-1-74957998b8-px4nr,server,115,10
default,productcatalogservice-us-east-1-74957998b8-px4nr,istio-proxy,269,89
default,productcatalogservice-us-south-1-8499cc5c96-lkqxq,server,98,9
default,productcatalogservice-us-south-1-8499cc5c96-lkqxq,istio-proxy,109,85
default,productcatalogservice-us-south-1-8499cc5c96-nddrn,server,173,10
default,productcatalogservice-us-south-1-8499cc5c96-nddrn,istio-proxy,228,86
default,productcatalogservice-us-south-1-8499cc5c96-w9qjr,server,132,9
default,productcatalogservice-us-south-1-8499cc5c96-w9qjr,istio-proxy,188,86
default,productcatalogservice-us-west-1-9478f8868-fjhc4,server,106,9
default,productcatalogservice-us-west-1-9478f8868-fjhc4,istio-proxy,288,85
default,productcatalogservice-us-west-1-9478f8868-q8dfq,server,163,10
default,productcatalogservice-us-west-1-9478f8868-q8dfq,istio-proxy,523,86
default,productcatalogservice-us-west-1-9478f8868-wgsz4,server,145,9
default,productcatalogservice-us-west-1-9478f8868-wgsz4,istio-proxy,338,88
default,recommendationservice-us-central-1-5d4f549879-jq2vz,server,121,40
default,recommendationservice-us-central-1-5d4f549879-jq2vz,istio-proxy,53,85
default,recommendationservice-us-central-1-5d4f549879-n2gnw,server,11,40
default,recommendationservice-us-central-1-5d4f549879-n2gnw,istio-proxy,106,86
default,recommendationservice-us-central-1-5d4f549879-xr77j,server,52,40
default,recommendationservice-us-central-1-5d4f549879-xr77j,istio-proxy,66,85
default,recommendationservice-us-east-1-5d66bdfc59-2v8vq,server,76,40
default,recommendationservice-us-east-1-5d66bdfc59-2v8vq,istio-proxy,78,84
default,recommendationservice-us-east-1-5d66bdfc59-mpf9j,server,13,40
default,recommendationservice-us-east-1-5d66bdfc59-mpf9j,istio-proxy,63,85
default,recommendationservice-us-east-1-5d66bdfc59-tc7kf,server,48,40
default,recommendationservice-us-east-1-5d66bdfc59-tc7kf,istio-proxy,36,87
default,recommendationservice-us-south-1-6c5fd94f9f-99wpk,server,104,40
default,recommendationservice-us-south-1-6c5fd94f9f-99wpk,istio-proxy,22,85
default,recommendationservice-us-south-1-6c5fd94f9f-rdxt2,server,59,40
default,recommendationservice-us-south-1-6c5fd94f9f-rdxt2,istio-proxy,92,85
default,recommendationservice-us-south-1-6c5fd94f9f-wgwpq,server,77,40
default,recommendationservice-us-south-1-6c5fd94f9f-wgwpq,istio-proxy,46,85
default,recommendationservice-us-west-1-5b7d9865f-5d4gt,server,187,41
default,recommendationservice-us-west-1-5b7d9865f-5d4gt,istio-proxy,129,86
default,recommendationservice-us-west-1-5b7d9865f-pqgf6,server,43,41
default,recommendationservice-us-west-1-5b7d9865f-pqgf6,istio-proxy,153,85
default,recommendationservice-us-west-1-5b7d9865f-zrxc4,server,137,41
default,recommendationservice-us-west-1-5b7d9865f-zrxc4,istio-proxy,137,86
default,redis-cart-us-central-1-775cf49b66-ggjc4,redis,48,3
default,redis-cart-us-central-1-775cf49b66-ggjc4,istio-proxy,23,84
default,redis-cart-us-central-1-775cf49b66-nn9lk,redis,46,3
default,redis-cart-us-central-1-775cf49b66-nn9lk,istio-proxy,67,82
default,redis-cart-us-central-1-775cf49b66-rdz4g,redis,48,3
default,redis-cart-us-central-1-775cf49b66-rdz4g,istio-proxy,83,82
default,redis-cart-us-east-1-fc656b9b-2nddz,redis,32,3
default,redis-cart-us-east-1-fc656b9b-2nddz,istio-proxy,3,81
default,redis-cart-us-east-1-fc656b9b-bv4fq,redis,1,3
default,redis-cart-us-east-1-fc656b9b-bv4fq,istio-proxy,3,85
default,redis-cart-us-east-1-fc656b9b-fh92x,redis,27,3
default,redis-cart-us-east-1-fc656b9b-fh92x,istio-proxy,55,83
default,redis-cart-us-south-1-858d4987db-6ftfl,redis,40,3
default,redis-cart-us-south-1-858d4987db-6ftfl,istio-proxy,34,83
default,redis-cart-us-south-1-858d4987db-mlk9d,redis,3,3
default,redis-cart-us-south-1-858d4987db-mlk9d,istio-proxy,19,83
default,redis-cart-us-south-1-858d4987db-p72hl,redis,41,3
default,redis-cart-us-south-1-858d4987db-p72hl,istio-proxy,4,84
default,redis-cart-us-west-1-d998684d4-4hht4,redis,36,3
default,redis-cart-us-west-1-d998684d4-4hht4,istio-proxy,36,83
default,redis-cart-us-west-1-d998684d4-6tnjh,redis,2,3
default,redis-cart-us-west-1-d998684d4-6tnjh,istio-proxy,4,86
default,redis-cart-us-west-1-d998684d4-xfg5b,redis,47,3
default,redis-cart-us-west-1-d998684d4-xfg5b,istio-proxy,101,84
default,shippingservice-us-central-1-5d6596b4d5-hw8mr,server,12,7
