counter,region,service,endpoint,rps
1,us-east-1,sslateingress,sslateingress@POST@/cart,330
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,326
1,us-east-1,frontend,frontend@POST@/cart,328
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,419
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,109
1,us-west-1,sslateingress,sslateingress@POST@/cart,177
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,163
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,133
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,147
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,152
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,180
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/ListProducts,93
1,us-west-1,frontend,frontend@POST@/cart/empty,103
1,us-west-1,frontend,frontend@POST@/cart/checkout,160
1,us-west-1,frontend,frontend@POST@/setCurrency,101
1,us-west-1,frontend,frontend@POST@/cart,155
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,207
1,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/Convert,194
1,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/GetSupportedCurrencies,91
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,161
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,150
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,122
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,104
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,198
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,0
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,69
1,us-central-1,sslateingress,sslateingress@POST@/cart,116
1,us-central-1,frontend,frontend@POST@/cart,17
2,us-east-1,sslateingress,sslateingress@POST@/cart,1206
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1076
2,us-east-1,frontend,frontend@POST@/cart,1192
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,657
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,273
2,us-west-1,sslateingress,sslateingress@POST@/cart,309
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,315
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,292
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,298
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,206
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,351
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/ListProducts,267
2,us-west-1,frontend,frontend@POST@/cart/empty,196
2,us-west-1,frontend,frontend@POST@/cart/checkout,216
2,us-west-1,frontend,frontend@POST@/setCurrency,172
2,us-west-1,frontend,frontend@POST@/cart,228
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,253
2,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/Convert,315
2,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/GetSupportedCurrencies,259
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,267
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,272
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,300
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,302
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,263
2,us-south-1,sslateingress,sslateingress@POST@/cart,104
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,169
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,17
2,us-south-1,frontend,frontend@POST@/cart,9
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,441
2,us-central-1,sslateingress,sslateingress@POST@/cart,116
2,us-central-1,frontend,frontend@POST@/cart,382
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,578
3,us-east-1,sslateingress,sslateingress@POST@/cart,1871
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,2070
3,us-east-1,frontend,frontend@POST@/cart,2071
3,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1959
3,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,397
3,us-west-1,sslateingress,sslateingress@POST@/cart,434
3,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,402
3,us-west-1,sslateingress,sslateingress@POST@/setCurrency,437
3,us-west-1,sslateingress,sslateingress@POST@/cart/empty,438
3,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,393
3,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,607
3,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/ListProducts,361
3,us-west-1,frontend,frontend@POST@/cart/empty,452
3,us-west-1,frontend,frontend@POST@/cart/checkout,433
3,us-west-1,frontend,frontend@POST@/setCurrency,465
3,us-west-1,frontend,frontend@POST@/cart,437
3,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,416
3,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/Convert,582
3,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/GetSupportedCurrencies,383
3,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,413
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,409
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,428
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,420
3,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,424
3,us-south-1,sslateingress,sslateingress@POST@/cart,1453
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1356
3,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1123
3,us-south-1,frontend,frontend@POST@/cart,1157
3,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1775
3,us-central-1,sslateingress,sslateingress@POST@/cart,1861
3,us-central-1,frontend,frontend@POST@/cart,1655
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1583
4,us-east-1,sslateingress,sslateingress@POST@/cart,1651
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1631
4,us-east-1,frontend,frontend@POST@/cart,1613
4,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1648
4,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,487
4,us-west-1,sslateingress,sslateingress@POST@/cart,486
4,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,471
4,us-west-1,sslateingress,sslateingress@POST@/setCurrency,486
4,us-west-1,sslateingress,sslateingress@POST@/cart/empty,467
4,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,472
4,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,690
4,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/ListProducts,460
4,us-west-1,frontend,frontend@POST@/cart/empty,550
4,us-west-1,frontend,frontend@POST@/cart/checkout,487
4,us-west-1,frontend,frontend@POST@/setCurrency,554
4,us-west-1,frontend,frontend@POST@/cart,547
4,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,483
4,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/Convert,638
4,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/GetSupportedCurrencies,476
4,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,468
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,475
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,502
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,518
4,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,476
4,us-south-1,sslateingress,sslateingress@POST@/cart,1785
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1738
4,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1795
4,us-south-1,frontend,frontend@POST@/cart,1934
4,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1903
4,us-central-1,sslateingress,sslateingress@POST@/cart,1650
4,us-central-1,frontend,frontend@POST@/cart,1935
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,2042
5,us-east-1,sslateingress,sslateingress@POST@/cart,1620
5,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1577
5,us-east-1,frontend,frontend@POST@/cart,1551
5,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1584
5,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,502
5,us-west-1,sslateingress,sslateingress@POST@/cart,427
5,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,486
5,us-west-1,sslateingress,sslateingress@POST@/setCurrency,435
5,us-west-1,sslateingress,sslateingress@POST@/cart/empty,442
5,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,509
5,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,695
5,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/ListProducts,512
5,us-west-1,frontend,frontend@POST@/cart/empty,430
5,us-west-1,frontend,frontend@POST@/cart/checkout,524
5,us-west-1,frontend,frontend@POST@/setCurrency,429
5,us-west-1,frontend,frontend@POST@/cart,439
5,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,510
