,counter,src_svc,dst_svc,src_cid,dst_cid,flow,weight,total
0,1,frontend,a,us-west-1,us-west-1,400,0.8733624454148472,458
1,1,frontend,a,us-west-1,us-east-1,58,0.12663755458515283,458
2,1,frontend,a,us-east-1,us-east-1,0,0.0,458
0,2,frontend,a,us-west-1,us-west-1,367,1.0,367
1,2,frontend,a,us-east-1,us-east-1,0,0.0,367
0,3,frontend,a,us-west-1,us-west-1,364,1.0,364
1,3,frontend,a,us-east-1,us-east-1,0,0.0,364
0,4,frontend,a,us-west-1,us-west-1,400,0.954653937947494,419
1,4,frontend,a,us-west-1,us-east-1,19,0.045346062052505964,419
2,4,frontend,a,us-east-1,us-east-1,0,0.0,419
0,5,frontend,a,us-west-1,us-west-1,400,0.975609756097561,410
1,5,frontend,a,us-west-1,us-east-1,10,0.024390243902439025,410
2,5,frontend,a,us-east-1,us-east-1,0,0.0,410
0,6,frontend,a,us-west-1,us-west-1,393,1.0,393
1,6,frontend,a,us-east-1,us-east-1,0,0.0,393
0,7,frontend,a,us-west-1,us-west-1,374,1.0,374
1,7,frontend,a,us-east-1,us-east-1,0,0.0,374
0,8,frontend,a,us-west-1,us-west-1,400,0.9779951100244498,409
1,8,frontend,a,us-west-1,us-east-1,9,0.022004889975550123,409
2,8,frontend,a,us-east-1,us-east-1,0,0.0,409
0,9,frontend,a,us-west-1,us-west-1,400,0.9828009828009828,407
1,9,frontend,a,us-west-1,us-east-1,7,0.0171990171990172,407
2,9,frontend,a,us-east-1,us-east-1,0,0.0,407
0,10,frontend,a,us-west-1,us-west-1,400,0.9900990099009901,404
1,10,frontend,a,us-west-1,us-east-1,4,0.009900990099009901,404
2,10,frontend,a,us-east-1,us-east-1,0,0.0,404
0,11,frontend,a,us-west-1,us-west-1,400,0.9523809523809523,420
1,11,frontend,a,us-west-1,us-east-1,20,0.047619047619047616,420
2,11,frontend,a,us-east-1,us-east-1,0,0.0,420
0,12,frontend,a,us-west-1,us-west-1,376,1.0,376
1,12,frontend,a,us-east-1,us-east-1,0,0.0,376
0,13,frontend,a,us-west-1,us-west-1,378,1.0,378
1,13,frontend,a,us-east-1,us-east-1,0,0.0,378
0,14,frontend,a,us-west-1,us-west-1,368,1.0,368
1,14,frontend,a,us-east-1,us-east-1,0,0.0,368
0,15,frontend,a,us-west-1,us-west-1,400,0.9569377990430622,418
1,15,frontend,a,us-west-1,us-east-1,18,0.0430622009569378,418
2,15,frontend,a,us-east-1,us-east-1,0,0.0,418
0,16,frontend,a,us-west-1,us-west-1,400,0.9900990099009901,404
1,16,frontend,a,us-west-1,us-east-1,4,0.009900990099009901,404
2,16,frontend,a,us-east-1,us-east-1,0,0.0,404
0,17,frontend,a,us-west-1,us-west-1,400,0.9456264775413712,423
1,17,frontend,a,us-west-1,us-east-1,23,0.054373522458628844,423
2,17,frontend,a,us-east-1,us-east-1,0,0.0,423
0,18,frontend,a,us-west-1,us-west-1,398,1.0,398
1,18,frontend,a,us-east-1,us-east-1,0,0.0,398
0,19,frontend,a,us-west-1,us-west-1,384,1.0,384
1,19,frontend,a,us-east-1,us-east-1,0,0.0,384
0,20,frontend,a,us-west-1,us-west-1,400,0.9433962264150944,424
1,20,frontend,a,us-west-1,us-east-1,24,0.05660377358490566,424
2,20,frontend,a,us-east-1,us-east-1,0,0.0,424
0,21,frontend,a,us-west-1,us-west-1,354,1.0,354
1,21,frontend,a,us-east-1,us-east-1,0,0.0,354
0,22,frontend,a,us-west-1,us-west-1,380,1.0,380
1,22,frontend,a,us-east-1,us-east-1,0,0.0,380
0,23,frontend,a,us-west-1,us-west-1,374,1.0,374
1,23,frontend,a,us-east-1,us-east-1,0,0.0,374
0,24,frontend,a,us-west-1,us-west-1,394,1.0,394
1,24,frontend,a,us-east-1,us-east-1,0,0.0,394
0,25,frontend,a,us-west-1,us-west-1,400,0.9615384615384616,416
1,25,frontend,a,us-west-1,us-east-1,16,0.038461538461538464,416
2,25,frontend,a,us-east-1,us-east-1,0,0.0,416
0,26,frontend,a,us-west-1,us-west-1,400,0.9389671361502347,426
1,26,frontend,a,us-west-1,us-east-1,26,0.06103286384976526,426
2,26,frontend,a,us-east-1,us-east-1,0,0.0,426
0,27,frontend,a,us-west-1,us-west-1,373,1.0,373
1,27,frontend,a,us-east-1,us-east-1,0,0.0,373
0,28,frontend,a,us-west-1,us-west-1,394,1.0,394
1,28,frontend,a,us-east-1,us-east-1,0,0.0,394
0,29,frontend,a,us-west-1,us-west-1,399,1.0,399
1,29,frontend,a,us-east-1,us-east-1,0,0.0,399
