counter,region,service,endpoint, rps
0,us-west-1,a,a@POST@/spreada,0
0,us-west-1,c,c@POST@/spreadc,0
0,us-west-1,b,b@POST@/spreadb,0
0,us-west-1,frontend,frontend@GET@/start,0
0,us-east-1,a,a@POST@/spreada,0
0,us-east-1,frontend,frontend@GET@/start,0
0,us-east-1,b,b@POST@/spreadb,0
0,us-west-1,a,a@POST@/spreada,22
0,us-west-1,c,c@POST@/spreadc,232
0,us-west-1,b,b@POST@/spreadb,170
0,us-west-1,frontend,frontend@GET@/start,189
0,us-east-1,a,a@POST@/spreada,0
0,us-east-1,frontend,frontend@GET@/start,0
0,us-east-1,b,b@POST@/spreadb,0
0,us-west-1,a,a@POST@/spreada,172
0,us-west-1,c,c@POST@/spreadc,219
0,us-west-1,b,b@POST@/spreadb,364
0,us-west-1,frontend,frontend@GET@/start,431
0,us-east-1,a,a@POST@/spreada,0
0,us-east-1,frontend,frontend@GET@/start,0
0,us-east-1,b,b@POST@/spreadb,0
0,us-west-1,a,a@POST@/spreada,298
0,us-west-1,c,c@POST@/spreadc,463
0,us-west-1,b,b@POST@/spreadb,121
0,us-west-1,frontend,frontend@GET@/start,231
0,us-east-1,a,a@POST@/spreada,0
0,us-east-1,frontend,frontend@GET@/start,0
0,us-east-1,b,b@POST@/spreadb,0
1,us-west-1,a,a@POST@/spreada,393
1,us-west-1,c,c@POST@/spreadc,635
1,us-west-1,b,b@POST@/spreadb,466
1,us-west-1,frontend,frontend@GET@/start,643
1,us-east-1,a,a@POST@/spreada,0
1,us-east-1,frontend,frontend@GET@/start,0
1,us-east-1,b,b@POST@/spreadb,0
2,us-west-1,a,a@POST@/spreada,558
2,us-west-1,c,c@POST@/spreadc,692
2,us-west-1,b,b@POST@/spreadb,579
2,us-west-1,frontend,frontend@GET@/start,609
2,us-east-1,a,a@POST@/spreada,15
2,us-east-1,frontend,frontend@GET@/start,0
2,us-east-1,b,b@POST@/spreadb,0
3,us-west-1,a,a@POST@/spreada,552
3,us-west-1,c,c@POST@/spreadc,621
3,us-west-1,b,b@POST@/spreadb,504
3,us-west-1,frontend,frontend@GET@/start,565
3,us-east-1,a,a@POST@/spreada,129
3,us-east-1,frontend,frontend@GET@/start,0
3,us-east-1,b,b@POST@/spreadb,107
4,us-west-1,a,a@POST@/spreada,470
4,us-west-1,c,c@POST@/spreadc,513
4,us-west-1,b,b@POST@/spreadb,439
4,us-west-1,frontend,frontend@GET@/start,537
4,us-east-1,a,a@POST@/spreada,63
4,us-east-1,frontend,frontend@GET@/start,0
4,us-east-1,b,b@POST@/spreadb,82
5,us-west-1,a,a@POST@/spreada,440
5,us-west-1,c,c@POST@/spreadc,479
5,us-west-1,b,b@POST@/spreadb,417
5,us-west-1,frontend,frontend@GET@/start,486
5,us-east-1,a,a@POST@/spreada,64
5,us-east-1,frontend,frontend@GET@/start,0
5,us-east-1,b,b@POST@/spreadb,61
6,us-west-1,a,a@POST@/spreada,417
6,us-west-1,c,c@POST@/spreadc,511
6,us-west-1,b,b@POST@/spreadb,451
6,us-west-1,frontend,frontend@GET@/start,493
6,us-east-1,a,a@POST@/spreada,52
6,us-east-1,frontend,frontend@GET@/start,0
6,us-east-1,b,b@POST@/spreadb,61
7,us-west-1,a,a@POST@/spreada,442
7,us-west-1,c,c@POST@/spreadc,497
7,us-west-1,b,b@POST@/spreadb,467
7,us-west-1,frontend,frontend@GET@/start,514
