,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
0,1,b,c,us-west-1,us-west-1,231,231,1.0
1,1,a,b,us-west-1,us-west-1,231,231,1.0
2,1,frontend,a,us-west-1,us-west-1,231,231,1.0
3,1,SOURCE,frontend,XXXX,us-west-1,231,231,1.0
0,2,b,c,us-east-1,us-west-1,114,114,1.0
1,2,b,c,us-west-1,us-west-1,530,530,1.0
2,2,a,b,us-east-1,us-east-1,114,114,1.0
3,2,a,b,us-west-1,us-west-1,530,530,1.0
4,2,frontend,a,us-west-1,us-east-1,114,644,0.17701863354037267
5,2,frontend,a,us-west-1,us-west-1,530,644,0.8229813664596274
6,2,SOURCE,frontend,XXXX,us-west-1,643,643,1.0
0,3,b,c,us-east-1,us-west-1,97,97,1.0
1,3,b,c,us-west-1,us-west-1,513,513,1.0
2,3,a,b,us-east-1,us-east-1,97,97,1.0
3,3,a,b,us-west-1,us-west-1,513,513,1.0
4,3,frontend,a,us-west-1,us-east-1,97,610,0.15901639344262294
5,3,frontend,a,us-west-1,us-west-1,513,610,0.840983606557377
6,3,SOURCE,frontend,XXXX,us-west-1,609,609,1.0
0,4,b,c,us-east-1,us-west-1,75,75,1.0
1,4,b,c,us-west-1,us-west-1,491,491,1.0
2,4,a,b,us-east-1,us-east-1,75,75,1.0
3,4,a,b,us-west-1,us-west-1,491,491,1.0
4,4,frontend,a,us-west-1,us-east-1,75,566,0.13250883392226148
5,4,frontend,a,us-west-1,us-west-1,491,566,0.8674911660777385
6,4,SOURCE,frontend,XXXX,us-west-1,565,565,1.0
0,5,b,c,us-east-1,us-west-1,61,61,1.0
1,5,b,c,us-west-1,us-west-1,477,477,1.0
2,5,a,b,us-east-1,us-east-1,61,61,1.0
3,5,a,b,us-west-1,us-west-1,477,477,1.0
4,5,frontend,a,us-west-1,us-east-1,61,538,0.11338289962825279
5,5,frontend,a,us-west-1,us-west-1,477,538,0.8866171003717472
6,5,SOURCE,frontend,XXXX,us-west-1,537,537,1.0
0,6,b,c,us-east-1,us-west-1,35,35,1.0
1,6,b,c,us-west-1,us-west-1,452,452,1.0
2,6,a,b,us-east-1,us-east-1,35,35,1.0
3,6,a,b,us-west-1,us-west-1,452,452,1.0
4,6,frontend,a,us-west-1,us-east-1,35,487,0.07186858316221766
5,6,frontend,a,us-west-1,us-west-1,452,487,0.9281314168377823
6,6,SOURCE,frontend,XXXX,us-west-1,486,486,1.0
0,7,b,c,us-east-1,us-west-1,39,39,1.0
1,7,b,c,us-west-1,us-west-1,455,455,1.0
2,7,a,b,us-east-1,us-east-1,39,39,1.0
3,7,a,b,us-west-1,us-west-1,455,455,1.0
4,7,frontend,a,us-west-1,us-east-1,39,494,0.07894736842105263
5,7,frontend,a,us-west-1,us-west-1,455,494,0.9210526315789473
6,7,SOURCE,frontend,XXXX,us-west-1,493,493,1.0
0,8,b,c,us-east-1,us-west-1,49,49,1.0
1,8,b,c,us-west-1,us-west-1,466,466,1.0
2,8,a,b,us-east-1,us-east-1,49,49,1.0
3,8,a,b,us-west-1,us-west-1,466,466,1.0
4,8,frontend,a,us-west-1,us-east-1,49,515,0.09514563106796116
5,8,frontend,a,us-west-1,us-west-1,466,515,0.9048543689320389
6,8,SOURCE,frontend,XXXX,us-west-1,514,514,1.0
0,9,b,c,us-east-1,us-west-1,58,58,1.0
1,9,b,c,us-west-1,us-west-1,475,475,1.0
2,9,a,b,us-east-1,us-east-1,58,58,1.0
3,9,a,b,us-west-1,us-west-1,475,475,1.0
4,9,frontend,a,us-west-1,us-east-1,58,533,0.10881801125703565
5,9,frontend,a,us-west-1,us-west-1,475,533,0.8911819887429644
6,9,SOURCE,frontend,XXXX,us-west-1,532,532,1.0
0,10,b,c,us-east-1,us-west-1,25,25,1.0
1,10,b,c,us-west-1,us-west-1,441,441,1.0
2,10,a,b,us-east-1,us-east-1,25,25,1.0
3,10,a,b,us-west-1,us-west-1,441,441,1.0
4,10,frontend,a,us-west-1,us-east-1,25,466,0.0536480686695279
5,10,frontend,a,us-west-1,us-west-1,441,466,0.9463519313304721
6,10,SOURCE,frontend,XXXX,us-west-1,465,465,1.0
0,11,b,c,us-east-1,us-west-1,22,22,1.0
1,11,b,c,us-west-1,us-west-1,439,439,1.0
2,11,a,b,us-east-1,us-east-1,22,22,1.0
3,11,a,b,us-west-1,us-west-1,439,439,1.0
4,11,frontend,a,us-west-1,us-east-1,22,461,0.04772234273318872
5,11,frontend,a,us-west-1,us-west-1,439,461,0.9522776572668112
6,11,SOURCE,frontend,XXXX,us-west-1,460,460,1.0
0,12,b,c,us-east-1,us-west-1,44,44,1.0
1,12,b,c,us-west-1,us-west-1,460,460,1.0
2,12,a,b,us-east-1,us-east-1,44,44,1.0
3,12,a,b,us-west-1,us-west-1,460,460,1.0
4,12,frontend,a,us-west-1,us-east-1,44,504,0.0873015873015873
