,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
0,1,frontend,a,us-south-1,us-south-1,7,7,1.0
1,1,frontend,a,us-west-1,us-central-1,47,241,0.1950207468879668
2,1,frontend,a,us-west-1,us-west-1,194,241,0.8049792531120332
3,1,SOURCE,frontend,XXXX,us-south-1,7,247,0.02834008097165992
4,1,SOURCE,frontend,XXXX,us-west-1,240,247,0.97165991902834
0,2,frontend,a,us-south-1,us-east-1,1,8,0.125
1,2,frontend,a,us-south-1,us-south-1,7,8,0.875
2,2,frontend,a,us-west-1,us-central-1,125,328,0.38109756097560976
3,2,frontend,a,us-west-1,us-west-1,203,328,0.6189024390243902
4,2,SOURCE,frontend,XXXX,us-south-1,7,334,0.020958083832335328
5,2,SOURCE,frontend,XXXX,us-west-1,327,334,0.9790419161676647
0,3,frontend,a,us-central-1,us-central-1,46,46,1.0
1,3,frontend,a,us-south-1,us-east-1,100,297,0.3367003367003367
2,3,frontend,a,us-south-1,us-south-1,197,297,0.6632996632996633
3,3,frontend,a,us-west-1,us-central-1,102,311,0.3279742765273312
4,3,frontend,a,us-west-1,us-west-1,209,311,0.6720257234726688
5,3,SOURCE,frontend,XXXX,us-central-1,46,652,0.0705521472392638
6,3,SOURCE,frontend,XXXX,us-south-1,296,652,0.4539877300613497
7,3,SOURCE,frontend,XXXX,us-west-1,310,652,0.4754601226993865
0,4,frontend,a,us-central-1,us-central-1,60,60,1.0
1,4,frontend,a,us-east-1,us-east-1,59,59,1.0
2,4,frontend,a,us-south-1,us-east-1,95,306,0.3104575163398693
3,4,frontend,a,us-south-1,us-south-1,211,306,0.6895424836601307
4,4,frontend,a,us-west-1,us-central-1,75,280,0.26785714285714285
5,4,frontend,a,us-west-1,us-west-1,205,280,0.7321428571428571
6,4,SOURCE,frontend,XXXX,us-central-1,60,703,0.08534850640113797
7,4,SOURCE,frontend,XXXX,us-east-1,59,703,0.08392603129445235
8,4,SOURCE,frontend,XXXX,us-south-1,305,703,0.43385490753911804
9,4,SOURCE,frontend,XXXX,us-west-1,279,703,0.3968705547652916
0,5,frontend,a,us-central-1,us-central-1,47,47,1.0
1,5,frontend,a,us-east-1,us-east-1,53,53,1.0
2,5,frontend,a,us-south-1,us-east-1,97,306,0.31699346405228757
3,5,frontend,a,us-south-1,us-south-1,209,306,0.6830065359477124
4,5,frontend,a,us-west-1,us-central-1,111,323,0.34365325077399383
5,5,frontend,a,us-west-1,us-west-1,212,323,0.6563467492260062
6,5,SOURCE,frontend,XXXX,us-central-1,47,727,0.06464924346629987
7,5,SOURCE,frontend,XXXX,us-east-1,53,727,0.07290233837689133
8,5,SOURCE,frontend,XXXX,us-south-1,305,727,0.4195323246217332
9,5,SOURCE,frontend,XXXX,us-west-1,322,727,0.44291609353507566
