,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
0,4,frontend,a,us-west-1,us-west-1,200,294,0.6802721088435374
1,4,frontend,a,us-west-1,us-east-1,94,294,0.3197278911564626
2,4,frontend,a,us-south-1,us-south-1,200,327,0.6116207951070336
3,4,frontend,a,us-south-1,us-central-1,127,327,0.38837920489296635
4,4,frontend,a,us-east-1,us-east-1,8,8,1.0
5,4,frontend,a,us-central-1,us-central-1,57,57,1.0
0,5,frontend,a,us-west-1,us-west-1,200,280,0.7142857142857143
1,5,frontend,a,us-west-1,us-east-1,80,280,0.2857142857142857
2,5,frontend,a,us-south-1,us-south-1,200,308,0.6493506493506493
3,5,frontend,a,us-south-1,us-central-1,108,308,0.35064935064935066
4,5,frontend,a,us-east-1,us-east-1,59,59,1.0
5,5,frontend,a,us-central-1,us-central-1,55,55,1.0
0,6,frontend,a,us-west-1,us-west-1,210,320,0.65625
1,6,frontend,a,us-west-1,us-east-1,110,320,0.34375
2,6,frontend,a,us-south-1,us-south-1,200,284,0.704225352112676
3,6,frontend,a,us-south-1,us-central-1,84,284,0.29577464788732394
4,6,frontend,a,us-east-1,us-east-1,51,51,1.0
5,6,frontend,a,us-central-1,us-central-1,50,50,1.0
0,7,frontend,a,us-west-1,us-west-1,200,277,0.7220216606498195
1,7,frontend,a,us-west-1,us-east-1,77,277,0.2779783393501805
2,7,frontend,a,us-south-1,us-south-1,200,319,0.6269592476489029
3,7,frontend,a,us-south-1,us-central-1,119,319,0.3730407523510972
4,7,frontend,a,us-east-1,us-east-1,58,58,1.0
5,7,frontend,a,us-central-1,us-central-1,53,53,1.0
0,8,frontend,a,us-west-1,us-west-1,200,291,0.6872852233676976
1,8,frontend,a,us-west-1,us-east-1,91,291,0.3127147766323024
2,8,frontend,a,us-south-1,us-south-1,200,274,0.7299270072992701
3,8,frontend,a,us-south-1,us-central-1,74,274,0.27007299270072993
4,8,frontend,a,us-east-1,us-east-1,44,44,1.0
