,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
0,4,frontend,a,us-east-1,us-east-1,45,45,1.0
1,4,frontend,a,us-south-1,us-south-1,300,373,0.8042895442359249
2,4,frontend,a,us-south-1,us-west-1,0,373,0.0
3,4,frontend,a,us-south-1,us-central-1,73,373,0.19571045576407506
4,4,frontend,a,us-west-1,us-west-1,300,450,0.6666666666666666
5,4,frontend,a,us-west-1,us-central-1,150,450,0.3333333333333333
6,4,frontend,a,us-central-1,us-central-1,53,53,1.0
7,4,b,c,us-east-1,us-east-1,-1,-1,1.0
8,4,c,d,us-east-1,us-east-1,-1,-1,1.0
9,4,a,b,us-east-1,us-east-1,-1,-1,1.0
10,4,b,c,us-south-1,us-south-1,-1,-1,1.0
11,4,c,d,us-south-1,us-south-1,-1,-1,1.0
12,4,a,b,us-south-1,us-south-1,-1,-1,1.0
13,4,b,c,us-west-1,us-west-1,-1,-1,1.0
14,4,c,d,us-west-1,us-west-1,-1,-1,1.0
15,4,a,b,us-west-1,us-west-1,-1,-1,1.0
16,4,b,c,us-central-1,us-central-1,-1,-1,1.0
17,4,c,d,us-central-1,us-central-1,-1,-1,1.0
18,4,a,b,us-central-1,us-central-1,-1,-1,1.0
0,5,frontend,a,us-east-1,us-east-1,60,60,1.0
1,5,frontend,a,us-south-1,us-south-1,185,185,1.0
2,5,frontend,a,us-west-1,us-west-1,300,519,0.5780346820809249
3,5,frontend,a,us-west-1,us-central-1,219,519,0.42196531791907516
4,5,frontend,a,us-central-1,us-central-1,51,51,1.0
5,5,b,c,us-east-1,us-east-1,-1,-1,1.0
6,5,c,d,us-east-1,us-east-1,-1,-1,1.0
7,5,a,b,us-east-1,us-east-1,-1,-1,1.0
8,5,b,c,us-south-1,us-south-1,-1,-1,1.0
9,5,c,d,us-south-1,us-south-1,-1,-1,1.0
10,5,a,b,us-south-1,us-south-1,-1,-1,1.0
11,5,b,c,us-west-1,us-west-1,-1,-1,1.0
12,5,c,d,us-west-1,us-west-1,-1,-1,1.0
13,5,a,b,us-west-1,us-west-1,-1,-1,1.0
14,5,b,c,us-central-1,us-central-1,-1,-1,1.0
15,5,c,d,us-central-1,us-central-1,-1,-1,1.0
16,5,a,b,us-central-1,us-central-1,-1,-1,1.0
0,7,frontend,a,us-east-1,us-east-1,51,51,1.0
1,7,frontend,a,us-south-1,us-south-1,300,535,0.5607476635514018
2,7,frontend,a,us-south-1,us-west-1,0,535,0.0
3,7,frontend,a,us-south-1,us-central-1,235,535,0.4392523364485981
4,7,frontend,a,us-west-1,us-west-1,300,505,0.594059405940594
5,7,frontend,a,us-west-1,us-central-1,2,505,0.0039603960396039604
6,7,frontend,a,us-west-1,us-south-1,0,505,0.0
7,7,frontend,a,us-west-1,us-east-1,203,505,0.401980198019802
8,7,frontend,a,us-central-1,us-central-1,63,63,1.0
9,7,b,c,us-east-1,us-east-1,-1,-1,1.0
10,7,c,d,us-east-1,us-east-1,-1,-1,1.0
11,7,a,b,us-east-1,us-east-1,-1,-1,1.0
12,7,b,c,us-south-1,us-south-1,-1,-1,1.0
13,7,c,d,us-south-1,us-south-1,-1,-1,1.0
14,7,a,b,us-south-1,us-south-1,-1,-1,1.0
15,7,b,c,us-west-1,us-west-1,-1,-1,1.0
16,7,c,d,us-west-1,us-west-1,-1,-1,1.0
17,7,a,b,us-west-1,us-west-1,-1,-1,1.0
18,7,b,c,us-central-1,us-central-1,-1,-1,1.0
19,7,c,d,us-central-1,us-central-1,-1,-1,1.0
20,7,a,b,us-central-1,us-central-1,-1,-1,1.0
0,8,frontend,a,us-east-1,us-east-1,65,65,1.0
1,8,frontend,a,us-south-1,us-south-1,300,502,0.5976095617529881
2,8,frontend,a,us-south-1,us-west-1,0,502,0.0
3,8,frontend,a,us-south-1,us-central-1,202,502,0.40239043824701193
4,8,frontend,a,us-west-1,us-west-1,300,449,0.6681514476614699
5,8,frontend,a,us-west-1,us-central-1,45,449,0.10022271714922049
6,8,frontend,a,us-west-1,us-south-1,0,449,0.0
7,8,frontend,a,us-west-1,us-east-1,104,449,0.23162583518930957
8,8,frontend,a,us-central-1,us-central-1,53,53,1.0
9,8,b,c,us-east-1,us-east-1,-1,-1,1.0
10,8,c,d,us-east-1,us-east-1,-1,-1,1.0
11,8,a,b,us-east-1,us-east-1,-1,-1,1.0
12,8,b,c,us-south-1,us-south-1,-1,-1,1.0
13,8,c,d,us-south-1,us-south-1,-1,-1,1.0
14,8,a,b,us-south-1,us-south-1,-1,-1,1.0
15,8,b,c,us-west-1,us-west-1,-1,-1,1.0
16,8,c,d,us-west-1,us-west-1,-1,-1,1.0
17,8,a,b,us-west-1,us-west-1,-1,-1,1.0
18,8,b,c,us-central-1,us-central-1,-1,-1,1.0
19,8,c,d,us-central-1,us-central-1,-1,-1,1.0
20,8,a,b,us-central-1,us-central-1,-1,-1,1.0
0,9,frontend,a,us-east-1,us-east-1,47,47,1.0
