,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
0,1,b,c,us-west-1,us-west-1,294,297,0.98989898989899
1,1,b,c,us-west-1,us-east-1,1,297,0.003367003367003367
2,1,b,c,us-west-1,us-central-1,1,297,0.003367003367003367
3,1,b,c,us-west-1,us-south-1,1,297,0.003367003367003367
4,1,b,c,us-east-1,us-west-1,1,4,0.25
5,1,b,c,us-east-1,us-east-1,1,4,0.25
6,1,b,c,us-east-1,us-central-1,1,4,0.25
7,1,b,c,us-east-1,us-south-1,1,4,0.25
8,1,b,c,us-central-1,us-west-1,1,75,0.013333333333333334
9,1,b,c,us-central-1,us-east-1,1,75,0.013333333333333334
10,1,b,c,us-central-1,us-central-1,72,75,0.96
11,1,b,c,us-central-1,us-south-1,1,75,0.013333333333333334
12,1,b,c,us-south-1,us-west-1,1,75,0.013333333333333334
13,1,b,c,us-south-1,us-east-1,1,75,0.013333333333333334
14,1,b,c,us-south-1,us-central-1,1,75,0.013333333333333334
15,1,b,c,us-south-1,us-south-1,72,75,0.96
16,1,frontend,a,us-west-1,us-west-1,294,439,0.6697038724373576
17,1,frontend,a,us-west-1,us-east-1,1,439,0.002277904328018223
18,1,frontend,a,us-west-1,us-central-1,72,439,0.16400911161731208
19,1,frontend,a,us-west-1,us-south-1,72,439,0.16400911161731208
20,1,c,d,us-west-1,us-west-1,294,297,0.98989898989899
21,1,c,d,us-west-1,us-east-1,1,297,0.003367003367003367
22,1,c,d,us-west-1,us-central-1,1,297,0.003367003367003367
23,1,c,d,us-west-1,us-south-1,1,297,0.003367003367003367
24,1,c,d,us-east-1,us-west-1,1,4,0.25
25,1,c,d,us-east-1,us-east-1,1,4,0.25
26,1,c,d,us-east-1,us-central-1,1,4,0.25
27,1,c,d,us-east-1,us-south-1,1,4,0.25
28,1,c,d,us-central-1,us-west-1,1,75,0.013333333333333334
29,1,c,d,us-central-1,us-east-1,1,75,0.013333333333333334
30,1,c,d,us-central-1,us-central-1,72,75,0.96
31,1,c,d,us-central-1,us-south-1,1,75,0.013333333333333334
32,1,c,d,us-south-1,us-west-1,1,75,0.013333333333333334
33,1,c,d,us-south-1,us-east-1,1,75,0.013333333333333334
34,1,c,d,us-south-1,us-central-1,1,75,0.013333333333333334
35,1,c,d,us-south-1,us-south-1,72,75,0.96
36,1,a,b,us-west-1,us-west-1,294,297,0.98989898989899
37,1,a,b,us-west-1,us-east-1,1,297,0.003367003367003367
38,1,a,b,us-west-1,us-central-1,1,297,0.003367003367003367
39,1,a,b,us-west-1,us-south-1,1,297,0.003367003367003367
40,1,a,b,us-east-1,us-west-1,1,4,0.25
41,1,a,b,us-east-1,us-east-1,1,4,0.25
